sell_id,price
1100381462,466836.5191111125
1099150060,360475.2559837113
1101107128,3523033.8579773344
1099814286,345758.7330808163
1100474134,303987.52385196695
1093032806,534554.9115670415
1096174440,1000961.4158623769
1100715106,1449803.8404353568
1096742448,356591.0938288477
1101115658,1344087.2046154984
1100842270,479884.54134938493
1100990736,363127.0249521293
1099760678,876117.317219249
1099782630,502785.3642396161
1101189189,702758.1669466129
1100917976,957838.6927334816
1084459725,1018271.829766361
1100920300,134689.350708278
1100534212,2027091.3952039562
1096939352,1106402.9489594835
1100055046,4721799.860479533
1100290278,1341310.506212698
1095821434,320161.49487676914
1101087232,560738.0788828167
1099717286,395520.15970167686
1099710942,1335608.630247181
1098358010,1167995.3654355295
1100793228,986926.9174362088
1100366230,526013.8601638448
1101289795,2358179.2543997057
1096849854,730992.5826496199
1101139235,1085183.6771126376
1100893504,2962237.0049054176
1085862588,283744.92244150885
1096225206,315766.4755842203
1064003388,872171.2881821267
1100051584,7092546.519967598
1100964840,2513936.533017821
1096048868,1027871.0083240127
1089326454,1024116.2772659956
1079072914,1372595.6237378777
1097150126,305495.70457121223
1100096210,1066745.0918586282
1098824166,944663.6148367176
1100144832,1233882.899819199
1100323894,240850.89169442
1097065016,1396246.4840364147
1087552728,961848.7092157191
1101059168,373507.55189163797
1097265250,9848342.660712447
1091908532,634953.119430053
1101278076,2288203.1108076763
1085228900,866375.4530709664
1099207504,394018.9448045207
1101156656,284886.9635887628
1100723118,1527694.7197715668
1100772896,493907.35938664747
1100990480,1085738.6581068216
1100369060,639333.5062316464
1093720392,979591.3099168405
1100946960,3784288.3674673177
1086690892,2122402.1418563044
1101120795,1179766.0937298243
1100904416,1062311.246436599
1098433332,189599.1666270366
1101220611,2935030.996328151
1100766456,1825564.3753770802
1096247348,540602.7913044787
1099445320,771286.3286869779
1098680968,475637.0806073774
1101099941,1474001.232177458
1069950788,311745.49898180214
1100556764,1177277.087550583
1097385088,822555.9532368595
1087908102,776284.8830218646
1101196139,1128972.7297576931
1100931578,2595506.3751962674
1094357050,703657.0335791337
1101282915,1087360.7622816204
1100596192,678370.9979911679
1100932552,838163.095903249
1094193164,1115503.5058509822
1084438167,730667.7322226681
1101160280,1146739.1277268142
1101248292,1307892.3179176082
1098631996,720563.0245836865
1077741285,760549.2333040282
1098434338,776861.5655479977
1098975296,298139.76012383285
1097103548,349871.146128967
1101241677,892746.3394472342
1095873240,788736.7152505507
1098924202,1610594.6995414991
1101069076,295463.35703000164
1085327004,1084782.826444221
1014105733,1385195.358615837
1100731832,1436597.9069192165
1101248174,1248752.969523473
1100297468,770439.0983290017
1100868652,994206.479395153
1100789256,1391617.0771036523
1096988656,788313.3780210149
1099749336,4014267.371776099
1101209748,363994.596482756
1100837290,1407592.493157946
1100221992,1025932.6186764983
1088069998,1118852.9245142438
1097420234,2638062.275638997
1099528138,1449899.8565863566
1100884018,668973.3315915416
1099556560,636932.9845802076
1100904482,308951.01828010473
1089747245,1045143.7173800278
1100910340,362940.4181189491
1099275530,1019161.291006774
1100794818,1534422.1730479312
1101142701,772082.8400946857
1088597544,1012779.6397830768
1099694600,297010.10890694335
1052472968,377345.2165113541
1100553856,864133.4647932651
1094217820,945881.17794377
1095702870,811464.4976315689
1096355858,1109636.9348791707
1093887178,397086.95388755685
1101117661,1206815.7038841124
1090304700,616706.7412506728
1095750288,856645.7043201484
1100474722,967101.3867477281
1100858512,881837.6826325355
1094497202,1136824.6409115123
1099813694,1018624.9992467292
1099919452,856487.9557440303
1100658470,827254.1460461636
1082169460,1079122.100557002
1101219141,1032774.9845831539
1076154161,460530.0031817176
1096195748,247196.4206063259
1097114050,607737.1745648284
1099741844,2260953.2615738194
1098007596,424375.08510725177
1094075112,379154.98924171686
1100982956,773365.8546095006
1099093524,1476910.95370085
1084479111,695913.1059372436
1101074450,3181893.485222639
1101052402,1170190.6176668354
1101154254,1600248.8679212239
1101212612,393023.477708564
1094959096,919746.2144063489
1101123650,2439943.950536864
1092299006,761485.9333740795
1071391274,1124632.7327678371
1097437204,1190644.3332269562
1101097698,1050557.7022727393
1100259114,403547.23708298017
1100345032,426987.2216549725
1092612584,386557.7673291857
1100905338,423176.6538329269
1098787136,763262.0561826617
1100260454,375363.73146290577
1096831192,2293348.815609502
1100850702,971795.4061511838
1083890457,309574.86460834055
1094298526,942736.5600615323
1095381110,732156.399534031
1096253768,379628.57883142075
1099889206,487240.9663812594
1100993246,1470708.7131496859
1098381058,2621925.669481773
1100930020,976749.0891065436
1094251192,9266176.131136067
1099667996,2965985.927399542
1093528120,875109.3731697365
1091563366,1036926.2676027725
1095848438,681595.7683638886
1098085954,431802.2710928242
1101234698,1079282.8270614017
1099310384,276775.5279115542
1098748996,703214.1136552792
1094661946,519791.65260192566
1100496470,1037452.0513087881
1100434182,1533800.3791787263
1100433254,1459783.852688295
1100626320,928100.9035614923
1100838652,899973.9802498535
1094252970,1001878.7647337059
1095810230,1736073.1144095014
1100119914,869011.8011198543
1101055920,227785.04118835903
1098168384,792390.2514550353
1100051580,7963114.126802497
1100413958,353546.22758841846
1084931554,707947.3829177257
1100212694,363059.2738549332
1096042282,1167140.379594029
1073094548,398812.7005021665
1095167950,872102.3252910338
1088970060,1146105.3130903249
1033319611,334853.3036476508
1099577882,492089.20852135733
1100871456,831951.1774551525
1095225348,717088.1951645557
1096213486,1075220.9647430636
1095944334,339818.9484600499
1097295440,445089.3713106227
1097301294,251904.87495485047
1094022858,1514813.6385420475
1100051314,504962.75255501346
1101076718,868099.3508226037
1101196372,679948.2442621157
1101073673,1266802.7963474558
1098357894,725391.9294907375
1101157000,473594.3381246811
1101283660,968424.3738563296
1101319653,1345186.1198393947
1100768238,2292487.4082623865
1101209459,1522629.5784309022
1100875766,2961346.65398664
1101206102,942281.7724796117
1101314865,693311.0609190282
1101265486,1285826.8483578542
1100023000,765101.0718441458
1100152940,2002238.1131104934
1101247577,3979050.032685184
1101281589,2610444.6821043096
1101317824,2209187.79388746
1101294561,3450172.4399639335
1100623802,491433.5569528802
1101175468,791685.3490810175
1100909498,2025534.991155234
1100933000,733020.0218157999
1101281655,351861.9210022814
1101149833,954172.1492131092
1101237996,2428092.7928448636
1100978350,1447457.7502483276
1101316721,1531666.3268457637
1101202064,1080067.370562539
1101135548,289624.5520155306
1101200218,1440528.0833464616
1100807482,1565181.255919587
1101048062,1134753.580012919
1101205036,374895.0172013788
1101206095,716620.7540767903
1101324192,709432.501928809
1101260851,300382.073721359
1101297574,4232962.500513366
1100636092,2160290.547758539
1101313928,1543085.6052322711
1101230714,2028170.4666493249
1101322082,1489298.5076767814
1100275714,1376773.2730674036
1101247713,473749.1562501153
1101260803,604643.6779185003
1101324274,2116599.522555416
1101084673,571177.7575906209
1101035064,1662350.3389424174
1101324100,1002791.5362044924
1101081832,899448.3826428218
1101324291,500940.26948931534
1101322450,1039169.9129554089
1101317349,1478435.9814682864
1101130489,438474.5795746785
1100331690,508382.03389274364
1101320186,1347243.1862612758
1099044072,303002.99943386944
1101311553,2009813.9264661246
1101322496,738149.8181433516
1101312022,2409467.314673297
1101289395,1534833.000132858
1101323682,4935216.269016943
1101318346,1098726.215658357
1101324119,524259.9601569688
1101316719,2001803.9637081565
1100800994,3773378.118855132
1101275992,1934219.9358560788
1101322687,584646.1825168482
1101323719,1258144.0591401146
1101318052,3271480.8034982
1101305166,2183842.0771915214
1101117339,743288.9967198494
1101318367,655070.5610219119
1101318637,3340361.2222695425
1101314866,1735476.6652891142
1101321664,1056275.7965739374
1101323545,248422.3862465839
1101318351,2163908.4409452514
1101316717,3789752.8013047506
1101322946,1844913.7872799488
1101314206,530138.9970422405
1101311478,556820.7466583007
1100555806,6458574.95426341
1101323834,2506515.402108673
1101307677,667487.5710816866
1101316827,3969048.4093208327
1101320821,787847.2904745766
1101298047,868320.7858185507
1101322427,469027.42775624007
1101206907,2369835.3560196026
1101313834,5043124.6223639455
1100918774,3657019.963159193
1101322608,535778.254142715
1101318360,378411.6890451013
1101323011,1396283.5749876036
1101322957,724114.375554688
1100991338,2041310.0343025632
1101315848,1010674.0593602803
1101245374,1813745.683345447
1101305404,2226141.38955266
1101306685,4391623.62435331
1101302689,1137174.8953225238
1101321557,456962.92060888006
1101206147,1688177.7958083872
1101321673,1496388.6511406759
1101305165,1085602.3792962683
1101310840,1229142.673305015
1101318341,1581688.2719561204
1101324791,5055645.213839396
1101324277,3662202.9761717506
1100979462,1557701.7621624393
1101325612,2942949.332848564
1100809112,590372.3837599038
1101297119,2533977.8714948674
1101325508,2144249.3856445896
1101306581,1010805.285714161
1101276635,792458.9602986801
1101315565,1810796.7629131768
1098830284,2171753.426612463
1101313926,1928181.3508412582
1100986412,916288.2572009763
1101221459,1546842.323509414
1101318348,1646643.4569654032
1101313924,2068708.79839138
1101322455,454089.82411753223
1101324437,1866685.06865624
1101179297,1270671.1326138102
1101307169,1296664.6072372328
1101166942,113646.20232795751
1100486688,523610.2064968443
1101308293,852702.3773830496
1101297114,601484.2094248406
1101324662,273245.8960829715
1101322416,1530108.2906404922
1101212728,299701.81242679834
1100806206,1704904.2610249294
1101080763,763294.5745598916
1101297297,480941.93245303363
1098295784,760002.6437424525
1101306905,1432374.2813805153
1101320706,1036739.2303602676
1101301985,1174850.694042097
1101073010,496222.97477160464
1101210435,3109513.233338595
1101303653,3841714.975073764
1101301613,1794328.07833793
1101295443,5559529.773186038
1101080873,1730038.2604797636
1101292909,4606006.8681540685
1101092581,2120747.557972651
1101321729,430871.13416031713
1101320892,1572514.2946331105
1101298643,1873738.651236162
1101073006,488441.33117761195
1101307172,477486.3898729182
1101320222,985347.9352388458
1100285808,937766.8384340267
1101230877,1935028.4244909883
1099237842,514023.1766587309
1101283769,1610683.3542872067
1101302798,307267.32579782046
1101298024,851868.7346495556
1101235947,1353905.616781035
1101320941,1795389.701767922
1101320596,284217.61624981795
1101295392,1839402.4914571892
1101297109,1536951.700813768
1101287364,2561405.636273925
1101293697,768927.3225597992
1101289114,1153704.937232796
1101302830,128690.44641106825
1101293704,1455443.999117628
1101200507,703818.9656537303
1101296429,1291779.1874055983
1101276657,1552591.9338613113
1101320095,1079080.8135847861
1101320839,1864694.583454101
1101286258,1142659.8761595045
1101226984,482492.33364501316
1101296612,1284258.5374269043
1101094048,1496000.4217970795
1101180184,414816.9954836805
1101266237,1210922.0519708407
1101293698,969723.9753019712
1101221287,1437246.9279117961
1101285075,1322581.367973019
1101231181,399445.3415403727
1101288223,448194.9783173992
1101287356,662074.7934205654
1101246108,694736.5729784042
1100103404,3153092.516391386
1100991872,467390.5500399399
1101319946,3326811.178824237
1101281179,4184177.3114732048
1101286024,373304.0657121456
1101289872,2500033.2624520203
1101289871,1287451.9153394408
1101283262,3990870.391226307
1101273950,4081005.041668498
1101286071,3664942.6335973665
1101286462,2294680.579573066
1101287365,1699994.3104985345
1101222865,731387.9926100066
1101273019,1495980.0900518782
1100706376,549858.3856826634
1101285128,4209095.397296179
1101285193,1144376.6135006554
1101271121,1198549.744104263
1101072881,767712.8653102359
1101187087,512121.02392609743
1101274936,5936405.246969886
1101119008,765303.0232856337
1101277562,2609892.3439993314
1100127186,2037732.4982682413
1101025582,1547118.2318032156
1101285191,478942.3517043046
1101282459,1439853.249289281
1101283234,1710193.4214968784
1101276872,1152968.1871839005
1101135559,504161.94408650446
1101269589,604598.6906086737
1101279217,1511322.8643136544
1100499530,504898.8628961173
1100978864,761419.1117775033
1101272911,669033.1037508145
1101246578,1050316.53307589
1101140175,1741569.875255097
1100639158,860253.6177525636
1101272586,2597414.3654674357
1101274937,1752374.5113325343
1101272581,2474700.3526029373
1101281328,328961.7608228325
1101273314,3155157.0813988266
1101275588,5358142.9634668
1099459950,966822.2328589716
1101319229,454554.7740859183
1101268550,4429774.05663524
1101179474,1711075.8566226612
1101273316,5978924.174980428
1101259569,3606757.540652462
1101207921,1415068.8662532156
1080956750,3785402.2996607423
1101273945,1765679.226244312
1101275589,6307505.72904008
1100637440,1481173.0131724286
1100854216,1515433.0917863632
1101094065,1291079.8472382505
1100507120,2345217.97176871
1101273986,1674769.956668266
1101276311,5469905.083926091
1101267194,1529357.9126444948
1100383606,293162.7192864277
1101259554,629396.7452379273
1101094067,1040534.5138286746
1101267192,2291283.156524855
1101262031,2535924.398510108
1100967396,1862017.6837813933
1101267101,1960684.9213782337
1099889120,3933193.8855900564
1101239889,1909883.5250699092
1100583366,5157042.682715945
1100162670,3582020.9876272376
1100608326,714532.5940387032
1101255544,1616697.4685610812
1101318695,5303415.818485956
1101267099,1765926.1024675302
1101267774,1405028.1643894615
1101257089,2990903.4578932575
1101273971,1304500.0036043606
1101266423,2145112.1510233073
1101319337,572766.1912888174
1101243239,2646282.196542517
1101267110,407015.34894651076
1101255541,1693153.1362332276
1101257417,1054839.5765408701
1101267186,1286772.047322414
1100854418,302443.74191295105
1101265483,829636.6985907191
1101319127,610127.052841272
1101257052,4916930.122986226
1101244043,1792967.1108862842
1101250753,1587013.8559185085
1101286079,2574952.2758625117
1101295155,3250159.777958877
1101260279,5516071.096334427
1100812712,1341808.2858522641
1101318654,846128.8826182218
1101318611,518753.9447161812
1100616780,1721628.8306189121
1099996694,2036224.2283456055
1101315594,2313495.5610457268
1101255590,4833345.114027794
1101243576,3079586.1568377516
1101174752,3616147.3241369347
1101251467,1822452.0310296318
1101255510,808663.0636820698
1101090619,1176208.1401028137
1101239496,655201.7598011578
1101249982,371148.8324625999
1101255540,1877511.8377159184
1101314429,2494832.3120791046
1101251476,1869311.394851036
1101315794,658698.851650272
1101243434,2614085.5891269944
1100821902,1997951.8829992996
1101241364,2658351.8430203693
1101233135,453328.2755271409
1101248256,827980.3349364296
1101251462,2031692.2516113883
1101316236,3105396.3339768164
1101311826,388185.21558441746
1101240162,1583501.4187041724
1101303005,2198752.614604597
1101231691,571372.884799597
1101239507,666841.0035830287
1101243593,2456755.882397064
1101220116,1575940.1095879273
1101244832,2974629.5787791386
1101239911,1343447.8460580164
1101233769,765308.2187686706
1101239459,2493342.124410092
1101238840,2192039.648114018
1101241225,3730824.5861835675
1101231615,1560531.373882238
1101237522,735986.4777307245
1101127059,1399755.5674856016
1101154686,2668473.451051508
1101315569,1840781.978639968
1101314757,1527180.9117141354
1101239504,1620724.480824328
1101241165,1598846.2508539555
1101314799,235398.50110647068
1101310531,708595.6283928091
1101317017,238394.15544759855
1101234718,1393261.9772224706
1101234713,4191093.7301998786
1100777772,6331045.569496628
1101220061,6556925.580859659
1101313445,4767949.04969113
1101230890,3014508.38553955
1100774118,2174951.956853575
1101220596,920700.5872602694
1100772268,1001332.2060146144
1101315423,268594.69555773854
1101229665,701914.8414887172
1101316232,1268179.5387463474
1101313839,4427461.842421884
1101148625,891094.3082240989
1101231622,1561452.7641671766
1101220129,4592116.466647113
1101215896,1382296.2135020115
1101218212,2135871.3534650747
1101226882,1035973.2583840173
1101310718,955832.6717417409
1101214287,2686838.856453339
1101312654,1439840.7224878643
1101314067,3046239.5605334453
1101280608,1633282.8481764672
1101220123,1775007.9464982017
1101310756,527465.2495954813
1101238007,1908573.1444521113
1101311532,1198422.0960587366
1101301032,1897072.2005213958
1101217220,2009722.1714314888
1101290922,447976.70975580276
1101313082,3259468.1283734622
1101310534,4917497.864268902
1101220122,2219205.632384066
1101209477,482271.25547606207
1101212207,1688477.390337589
1101215583,1719186.7882876692
1101201769,2722495.036142759
1101312172,453332.9623114333
1101310219,238760.37968813686
1101215260,1408740.436483021
1101252444,842849.4256632605
1101214639,509127.017903094
1101150956,696562.7587202468
1101310228,2200256.100603913
1100248532,2067371.5767047773
1101201771,2409408.981350567
1101201411,3797325.73436005
1101207843,718016.3734748015
1100189390,206784.38966083663
1101211283,512486.96632117673
1101209177,895405.3904964387
1101188088,793890.224461239
1101209894,5690729.80743814
1101193460,1735915.5581241471
1101310839,410386.5888264285
1101186662,1840254.3736934275
1101186792,4814773.575327037
1101309814,1650699.8027554406
1101310892,260224.51499524384
1101290622,1053855.100816654
1101195664,1087368.8746129768
1101179060,4135123.115533355
1101307398,7482021.094156284
1101207856,1954135.3486014581
1101201768,1572252.1362098092
1101193594,2659187.7918984005
1101201483,1300082.5590653464
1101195392,692867.6860958905
1101201586,1127589.1853820118
1101307344,748130.2618039071
1101307439,493405.39050397824
1101174883,1411770.0826056597
1101156879,2869364.9290604563
1096890674,1531871.2386030364
1101306550,1601671.130120918
1101307730,1386993.2955561213
1101118546,1396164.351484549
1101190891,374968.3587498721
1101194784,449546.9793492568
1101143563,2306817.578203327
1099964148,1996549.923721988
1101189593,1833159.3116903391
1053893560,2516155.587580431
1100477644,2407818.3480261625
1100934604,2174945.3622005833
1101271894,1075212.0202646356
1101207653,2267438.145121394
1101152947,880230.698309898
1100962094,4134690.448007443
1101111547,2579957.468667403
1101306443,1063250.0552229693
1093929146,1563633.1372526675
1100773632,1998133.481679694
1101166951,2655920.313744098
1100980008,419858.10391573445
1101199241,1502443.9119607643
1100790304,324328.99256122165
1101173670,849269.0301579045
1099688326,4733125.880001585
1101163260,2927898.0134011963
1097894488,1023713.2692194112
1080207484,2053882.467249965
1099155706,1561896.7045626405
1099744704,1225898.4673723753
1101165855,2816242.820930455
1101189689,1622577.104714547
1101306718,5900420.5243513975
1098428208,1517769.8052371587
1101170541,632195.111430325
1101191117,2105872.789377512
1101155754,1856750.7934689377
1101151705,2584294.140710265
1101163097,2019622.0776469258
1091315966,2222841.113966244
1101267498,497297.95431462483
1101269239,5452671.174415013
1099358238,1735892.0075128046
1100298286,2370421.5815244825
1079998968,916239.449913952
1101119888,483815.0934029845
1101257142,2232254.8933520555
1101190889,1586081.7364371424
1101046894,1221506.2544650647
1101277109,1251528.7083685247
1101191344,999054.2359703731
1092999046,2378078.178245327
1101168458,722260.217635926
1099849734,168178.527353993
1098178742,1763933.2295872476
1101166311,1456960.4824367354
1100378274,1619270.1690262079
1096135358,4339912.514861451
1099231614,812802.3075006128
1101243801,2573228.537268387
1101031306,3236099.9277965613
1101183750,1059864.028979269
1101174881,1403750.2802459197
1096161626,431038.31212309183
1101152450,1482179.14127376
1099475052,1091590.0644789261
1099006684,1848683.0010054798
1101167546,2620878.305606302
1100887346,1669007.1000361687
1101190579,692353.783726085
1101299813,1822845.2574534428
1101180090,4700689.985472973
1100685470,851322.190395938
1101172655,426963.78816889075
1101155752,1832057.300407131
1093474578,899505.0524026933
1100834986,2952489.3954766113
1101260858,431695.1968438448
1101155760,1813761.1186521766
1101155923,846303.7561696431
1100793116,1744086.1062431876
1100974676,809425.9220583992
1100724416,523305.1480895684
1093405598,4943577.149064701
1101169885,1468473.9493255597
1094539114,730051.3574576933
1099866830,4318970.0720327925
1101272300,1970691.192213834
1101191109,1298584.5321399765
1100789392,1837207.8243513284
1100038776,1305354.0812830117
1101300231,2110147.4503560816
1101194101,1483818.1767307015
1100176376,506306.94920025894
1075720515,1634963.734599909
1099964312,353486.80468496936
1100853174,1020545.0400369235
1101110065,2528095.788786269
1101131060,1565371.4655898975
1100985210,4298684.034302857
1096755004,283463.35175929667
1101038598,854501.9635177596
1096000430,709285.3144719183
1100491522,2449814.240524184
1098831806,1628014.2789467033
1100365842,724097.8101570342
1092823446,1431099.8797257997
1100992612,1730781.744537766
1100965832,1604912.6086069632
1099462818,1121026.668963669
1101089849,805674.725394348
1101167583,1191269.9747018311
1101304036,2375028.5561836725
1098135822,1629292.4817342735
1101125173,1594401.0703859222
1101299521,448922.9439582229
1098074126,1521061.975632549
1101256040,3020719.178729979
1093215228,1161771.0250638977
1098333402,1437840.1482351013
1100310468,1998988.5779821214
1100811376,6905440.249617357
1082615722,1692504.4860986012
1029064175,653839.8866584188
1101156499,2287728.659539974
1101262380,1596246.9431011213
1101023580,1941432.6401174676
1101173649,600836.2117181709
1096497652,1700198.36031997
1101168277,480630.6711506629
1101178923,663016.6910351403
1101168211,671082.9163557175
1099835600,4534163.299632641
1101286345,429852.51677835785
1101306591,1489600.1210769825
1101226411,1253901.0882030367
1101081539,2972410.9844223903
1085666412,324755.68641730305
1101285204,2574952.2758625117
1101179509,1808921.7338232629
1099385402,5984052.884248268
1099045906,323428.1961844803
1101255455,2715417.969908049
1094655886,3183691.746596106
1100679608,2861304.745685488
1101153760,763910.2421029694
1100704150,7162392.016824768
1101167645,1518844.0355111687
1101165432,723890.8920540576
1101169881,439034.82315021235
1099589378,1662471.9422466122
1101156198,754273.4648615684
1101289462,644514.1063708988
1097340336,707503.5076519467
1100484480,1440612.2618951339
1101190360,1992143.2083803327
1101094358,3236346.3957601013
1101302283,447236.7580459706
1101290886,667070.8066520414
1094031250,711200.4427695984
1100558588,3231490.9010832277
1100792732,3292961.2681279765
1101165108,624175.2180833622
1101076264,1571581.8122011789
1101253688,2579484.889444354
1101285917,4064000.3232100937
1101248180,1201614.3378333075
1100842524,534391.449191912
1101167584,1315326.6969173902
1101220497,815748.22260591
1075506825,1532097.2324121282
1098694900,5655673.690530125
1101301927,2208928.029723144
1075697303,495054.13110955595
1100298470,1681171.4578249326
1100009156,1896466.594749144
1096863350,2933512.461899764
1100310390,1920988.2334396546
1101128482,819918.853288064
1090498034,510704.38866974704
1101286798,2551082.9258173634
1101153902,1517969.5014169184
1101032292,1977691.1498509047
1100002302,1566637.7307971893
1101223949,1008861.8482395536
1101165851,2654500.790147482
1095696682,2593322.7567743855
1100192090,4365711.6795759825
1101152883,2774269.8950007856
1100373866,652230.3159106434
1101128377,1475648.7752494295
1098240352,554249.6183589946
1091605300,2109871.3304782556
1083953459,963910.8001489734
1099616118,2114230.554708601
1101180633,1542181.3132617136
1100774382,1577549.2536665548
1097660764,1942528.7101756465
1101253133,554249.8977474067
1098450004,1685899.5394335967
1101155812,3048316.037104228
1098077504,3514892.1294026845
1096344948,1057970.5112145692
1099616876,944338.3862630294
1101074344,1620724.480824328
1101178587,1854418.943494938
1101218379,1621589.2158474792
1100210052,1496196.5100575981
1101266410,719142.8142291189
1100516304,3269214.449999666
1099985868,797864.3590583795
1089117408,2789662.247244277
1100113712,1654410.2919705915
1101214321,572510.777313401
1101200585,890277.8767600973
1101297354,943860.9220379626
1095824282,1483776.7949718218
1101300049,3120882.0131917265
1091534654,512140.4078917096
1065960216,1485620.7742276383
1101242771,3485848.4863841143
1101077634,641852.742094523
1083998611,1759256.1214870624
1101131790,1809208.6469425757
1100231372,643625.8916818828
1100931312,2049412.9651071161
1101133167,1824833.9740748084
1101163397,2357340.8800436254
1100036302,1875540.8332802688
1099910088,4961223.355967309
1095739786,3218820.2944063037
1101130842,1652858.4466427038
1092007392,477267.98230966204
1100014348,668655.2896369919
1097643664,3335989.5685925516
1100857468,2858671.1774401767
1099833800,156310.0294347365
1101270661,2201381.3393025417
1100496150,936103.702201094
1101004254,1427059.4170722973
1099831342,331025.6070597346
1101293840,769993.9919974798
1101178458,2104602.30880149
1095767358,1624944.0304356753
1101036604,2021796.6030672085
1101245312,656830.8313784923
1101200298,499753.25444502383
1097005926,1930957.6198774655
1101164769,1402865.3130875747
1101083754,1158933.1577047717
1095884222,2191921.6752760177
1089755872,559951.35197542
1098084118,1407108.9668753508
1100874284,1744510.5424527754
1100786664,954566.3853486619
1100240602,342566.0994051125
1088075004,1927309.1648561482
1101231705,5144236.107938903
1101174593,968405.0097547872
1096173380,3537829.3738414543
1101155758,877555.3415796129
1101137556,1360842.9833598211
1101274947,125984.87978838966
1095855086,2721908.845487392
1073964020,840135.1894768956
1099790880,503071.666602684
1101271570,4978973.142561018
1101291292,558010.8971950331
1100838974,1940215.5610287709
1100571346,1533727.5223925766
1100383290,252991.10893737606
1100888364,6863344.04690784
1101046772,1279529.116007363
1101146897,648963.363163226
1015148289,482828.3855019119
1100909368,7644561.394771655
1097025568,474050.97334003705
1078390227,1908379.3512462054
1100925880,1872320.4328148789
1101077661,1691867.9204218758
1092817766,1451996.832412779
1099993774,661125.4350191428
1100061708,1985172.471739304
1100824618,1076283.1401626875
1099878466,464852.10834687017
1101292372,1592781.1038672156
1088619344,2635888.88613465
1101219806,1107662.3852402086
1101296197,3924504.951928494
1101266564,909095.3018131357
1101130274,1435845.6374093145
1101285381,2045879.1280636252
1101302703,585535.1817225887
1101292713,668754.4400499554
1101179526,1082614.6737260784
1101296923,1177466.7997523572
1101205425,2029682.5994952347
1100785170,598361.0343762657
1092973062,654459.2125220995
1101288911,1712881.6458816847
1100011672,1764875.2019341106
1100986658,1364387.229261788
1099546772,1525755.9942943014
1098764388,351278.9556986516
1101290387,270716.99418727536
1101292032,547422.3329216454
1099669454,545736.5151613684
1101075641,1448161.6783214668
1101303089,187613.22887427363
1101109919,490360.9913886803
1098179908,984369.3665692714
1101295963,723951.3732911262
1101273238,458510.01207156375
1101167534,440093.04941090604
1099397716,3630946.275017005
1100953134,1895790.1713994953
1101264544,973207.6786117378
1101145172,890504.1317814444
1100259470,3081252.974317905
1096916366,502976.5836014434
1100488078,552986.2851607371
1098114954,3562767.715168162
1101177625,1266612.7588841117
1101101616,1859354.276573172
1101241253,2617911.1893762546
1100359496,3259712.300634609
1099021542,793297.0801662888
1095261004,862985.8551297743
1100105692,2645779.2701322967
1096403138,1647308.7325398827
1083780297,1235505.2597669775
1101207665,1747127.7017514545
1101022778,1386488.3693035797
1101136609,349958.557061124
1101295162,1436877.566104759
1100671980,893481.3298689036
1100876714,2394931.9247623095
1073116752,1795518.775140077
1101177016,740435.0445937599
1101087509,911649.1929447823
1101004122,1888735.3824016142
1101304053,6062259.099602698
1095564994,573772.0966928373
1101292214,2629866.443750446
1092964932,2636573.882952168
1093133096,1330822.5008222267
1101285458,645992.2669049115
1100254000,2334026.865290135
1099770884,1365217.525387862
1093697892,506054.82651819347
1100923672,649060.0053518825
1100706246,784628.8108501997
1101139831,760062.4110106153
1101053592,1552862.5292336417
1101154777,1746463.9028245436
1100635946,2989248.6929184445
1100250048,270193.9317369299
1090905346,2451390.94423212
1069909928,955367.0903696866
1094832364,757396.8798228396
1043853898,2094635.4812871788
1100226518,1421549.5890450554
1095320968,399217.61039856996
1099924608,1191423.1151621544
1100809224,666832.860684669
1101238176,1878215.1654483892
1085779612,730653.1613845679
1092481744,1432312.5292934822
1092391210,613158.601307125
1101215866,510861.5052560966
1100368868,655979.3163068346
1101265546,3056174.266237969
1099762884,724526.5766506242
1101154776,2155686.853314905
1100568654,461411.37448165857
1098653804,1797302.1717898734
1101292585,309398.6546574844
1099845040,1007878.3050361002
1100345840,2135991.8635167587
1100618962,772192.4619531357
1101084563,501161.856142774
1101205468,1876668.6789953266
1090761710,6051061.024941659
1098371754,684278.1566739946
1101307416,374387.1380898275
1101179369,4460586.18269142
1101174825,535283.6540575831
1101246509,945434.8707778672
1081180988,1952023.6497570511
1101167814,1426189.50092563
1101216090,2195920.365493389
1095058250,1150280.1493379439
1099762828,311828.67766096775
1101082225,775650.2667192983
1098328828,3731694.296494954
1094003960,1112540.5121069127
1097125430,457576.5523956744
1099984496,5561595.123395619
1100889460,1629422.4274718503
1091903532,924227.8034534467
1101174799,692837.9977538795
1101295448,1296542.6263949273
1100820664,1550201.8539360007
1086197990,890082.2889366932
1099965322,1864873.7487630134
1101107863,465652.6821029588
1101127083,2536583.378695586
1100538252,3303106.3909902717
1100352614,298159.387546688
1100792692,3459275.073615715
1100950802,568423.46809474
1097568806,537826.3490596521
1099704082,1725803.2980594113
1097441076,1507342.3485909034
1095356692,1579361.4473483495
1101131787,4212451.309993598
1101215277,2006358.2548304352
1099143782,411182.87775608647
1101128698,539135.5310974333
1092797918,3828820.984199024
1100516090,5584159.522949448
1071586358,643542.9941296286
1100759574,1997949.3712725241
1101155753,1794025.6626792925
1082748992,2252107.0400882857
1099827460,1238582.7685372892
1101167308,3049184.339086984
1101198545,448060.4628347547
1101055456,1684443.78600306
1098416400,569838.9891599127
1101259570,738356.118132173
